"","StuID","Gender","Tier","SchlID","TeachID","LEP","SpEd","Tx","Cohort","Keep","Age1b","Tier2_N","grp_rate","rcmistot","gnrl_fid","TKPctCrct","Tier2MinRd","TYearsTeaching","Time","t","NWFcls","NWFwrc","ORFwc","SAwrS","SAsrS","SAtoS","RMwidRS","RMwdaRS"
"45",70,1,2,6,14,0,0,1,1,1,82,10,1.58955173576003,3.07638888888889,0.772222222222222,63.6363636363636,90,20,3,2,NA,NA,NA,NA,NA,523,NA,NA
"46",72,1,2,6,14,1,0,1,1,1,84,10,1.58955173576003,3.07638888888889,0.772222222222222,63.6363636363636,90,20,3,2,NA,NA,NA,NA,NA,560,NA,NA
"47",73,1,2,6,14,0,0,1,1,1,73,10,1.58955173576003,3.07638888888889,0.772222222222222,63.6363636363636,90,20,3,2,NA,NA,NA,NA,NA,583,NA,NA
"48",75,1,2,6,14,0,0,1,1,1,75,10,1.58955173576003,3.07638888888889,0.772222222222222,63.6363636363636,90,20,3,2,NA,NA,NA,NA,NA,577,NA,NA
"49",76,1,2,6,14,0,1,1,1,1,80,10,1.58955173576003,3.07638888888889,0.772222222222222,63.6363636363636,90,20,3,2,NA,NA,NA,NA,NA,585,NA,NA
"50",79,0,2,6,14,0,0,1,1,1,79,10,1.58955173576003,3.07638888888889,0.772222222222222,63.6363636363636,90,20,3,2,NA,NA,NA,NA,NA,554,NA,NA
"51",81,1,2,6,14,0,0,1,1,1,77,10,1.58955173576003,3.07638888888889,0.772222222222222,63.6363636363636,90,20,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"52",89,1,2,6,15,0,0,1,1,1,85,1,2.20212077641984,3,0.822222222222222,66.6666666666667,127,20,3,2,NA,NA,NA,NA,NA,621,NA,NA
"53",434,0,2,9,34,0,0,1,1,1,85,3,4.71774193548387,3.63888888888889,0.85,78.7878787878788,127,19,3,2,NA,NA,NA,NA,NA,653,NA,NA
"54",441,0,2,9,34,0,0,1,1,1,79,3,4.71774193548387,3.63888888888889,0.85,78.7878787878788,127,19,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"55",444,1,2,9,34,0,0,1,1,1,78,3,4.71774193548387,3.63888888888889,0.85,78.7878787878788,127,19,3,2,NA,NA,NA,NA,NA,556,NA,NA
"56",448,0,2,11,38,0,0,1,1,1,84,14,2.48253968253968,2.85277777777778,0.763333333333333,75.7575757575758,115,16,3,2,NA,NA,NA,NA,NA,569,NA,NA
"57",450,1,2,11,38,0,0,1,1,1,81,14,2.48253968253968,2.85277777777778,0.763333333333333,75.7575757575758,115,16,3,2,NA,NA,NA,NA,NA,581,NA,NA
"58",451,0,2,11,38,0,0,1,1,1,80,14,2.48253968253968,2.85277777777778,0.763333333333333,75.7575757575758,115,16,3,2,NA,NA,NA,NA,NA,613,NA,NA
"59",452,1,2,11,38,0,0,1,1,1,84,14,2.48253968253968,2.85277777777778,0.763333333333333,75.7575757575758,115,16,3,2,NA,NA,NA,NA,NA,575,NA,NA
"60",456,1,2,11,38,0,0,1,1,1,77,14,2.48253968253968,2.85277777777778,0.763333333333333,75.7575757575758,115,16,3,2,NA,NA,NA,NA,NA,573,NA,NA
"61",457,0,2,11,38,0,0,1,1,1,84,14,2.48253968253968,2.85277777777778,0.763333333333333,75.7575757575758,115,16,3,2,NA,NA,NA,NA,NA,631,NA,NA
"62",458,1,2,11,38,0,0,1,1,1,76,14,2.48253968253968,2.85277777777778,0.763333333333333,75.7575757575758,115,16,3,2,NA,NA,NA,NA,NA,565,NA,NA
"63",459,0,2,11,38,0,0,1,1,1,77,14,2.48253968253968,2.85277777777778,0.763333333333333,75.7575757575758,115,16,3,2,NA,NA,NA,NA,NA,593,NA,NA
"64",460,0,2,11,38,0,0,1,1,1,75,14,2.48253968253968,2.85277777777778,0.763333333333333,75.7575757575758,115,16,3,2,NA,NA,NA,NA,NA,547,NA,NA
"65",461,0,2,11,38,0,0,1,1,1,80,14,2.48253968253968,2.85277777777778,0.763333333333333,75.7575757575758,115,16,3,2,NA,NA,NA,NA,NA,583,NA,NA
"66",462,0,2,11,38,0,0,1,1,1,74,14,2.48253968253968,2.85277777777778,0.763333333333333,75.7575757575758,115,16,3,2,NA,NA,NA,NA,NA,591,NA,NA
"67",463,0,2,11,38,0,0,1,1,1,76,14,2.48253968253968,2.85277777777778,0.763333333333333,75.7575757575758,115,16,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"68",465,0,2,11,38,0,0,1,1,1,83,14,2.48253968253968,2.85277777777778,0.763333333333333,75.7575757575758,115,16,3,2,NA,NA,NA,NA,NA,551,NA,NA
"69",466,0,2,11,38,0,0,1,1,1,85,14,2.48253968253968,2.85277777777778,0.763333333333333,75.7575757575758,115,16,3,2,NA,NA,NA,NA,NA,648,NA,NA
"70",469,1,2,11,39,0,0,1,1,1,79,7,3.34569713993871,3.225,0.86,75.7575757575758,90,36,3,2,NA,NA,NA,NA,NA,618,NA,NA
"71",470,0,2,11,39,0,0,1,1,1,75,7,3.34569713993871,3.225,0.86,75.7575757575758,90,36,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"72",474,1,2,11,39,0,0,1,1,1,80,7,3.34569713993871,3.225,0.86,75.7575757575758,90,36,3,2,NA,NA,NA,NA,NA,616,NA,NA
"73",485,1,2,11,39,0,0,1,1,1,84,7,3.34569713993871,3.225,0.86,75.7575757575758,90,36,3,2,NA,NA,NA,NA,NA,565,NA,NA
"74",486,1,2,11,39,0,0,1,1,1,79,7,3.34569713993871,3.225,0.86,75.7575757575758,90,36,3,2,NA,NA,NA,NA,NA,618,NA,NA
"75",488,1,2,11,39,0,0,1,1,1,77,7,3.34569713993871,3.225,0.86,75.7575757575758,90,36,3,2,NA,NA,NA,NA,NA,625,NA,NA
"76",492,0,2,11,40,0,0,1,1,1,77,5,2.71594427244582,2.90740740740741,0.644444444444444,NA,NA,NA,3,2,NA,NA,NA,NA,NA,628,NA,NA
"77",495,1,2,11,40,0,0,1,1,1,84,5,2.71594427244582,2.90740740740741,0.644444444444444,NA,NA,NA,3,2,NA,NA,NA,NA,NA,648,NA,NA
"78",499,0,2,11,40,0,0,1,1,1,77,5,2.71594427244582,2.90740740740741,0.644444444444444,NA,NA,NA,3,2,NA,NA,NA,NA,NA,581,NA,NA
"79",501,1,2,11,40,0,0,1,1,1,76,5,2.71594427244582,2.90740740740741,0.644444444444444,NA,NA,NA,3,2,NA,NA,NA,NA,NA,554,NA,NA
"80",503,1,2,11,40,0,0,1,1,1,77,5,2.71594427244582,2.90740740740741,0.644444444444444,NA,NA,NA,3,2,NA,NA,NA,NA,NA,621,NA,NA
"81",508,1,2,13,44,0,0,1,1,1,81,4,2.66190476190476,3.95833333333333,0.8,87.8787878787879,127,10,3,2,NA,NA,NA,NA,NA,563,NA,NA
"82",511,0,2,13,44,0,0,1,1,1,75,4,2.66190476190476,3.95833333333333,0.8,87.8787878787879,127,10,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"83",513,1,2,13,44,0,0,1,1,1,75,4,2.66190476190476,3.95833333333333,0.8,87.8787878787879,127,10,3,2,NA,NA,NA,NA,NA,648,NA,NA
"84",515,1,2,13,44,0,0,1,1,1,83,4,2.66190476190476,3.95833333333333,0.8,87.8787878787879,127,10,3,2,NA,NA,NA,NA,NA,621,NA,NA
"85",587,0,2,15,45,0,0,1,1,1,73,7,3.42200152788388,2.73611111111111,0.85,60.6060606060606,105,2,3,2,NA,NA,NA,NA,NA,567,NA,NA
"86",588,1,2,15,45,0,0,1,1,1,74,7,3.42200152788388,2.73611111111111,0.85,60.6060606060606,105,2,3,2,NA,NA,NA,NA,NA,598,NA,NA
"87",591,1,2,15,45,0,0,1,1,1,79,7,3.42200152788388,2.73611111111111,0.85,60.6060606060606,105,2,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"88",593,0,2,15,45,0,0,1,1,1,83,7,3.42200152788388,2.73611111111111,0.85,60.6060606060606,105,2,3,2,NA,NA,NA,NA,NA,579,NA,NA
"89",603,0,2,15,45,0,0,1,1,1,77,7,3.42200152788388,2.73611111111111,0.85,60.6060606060606,105,2,3,2,NA,NA,NA,NA,NA,621,NA,NA
"90",606,1,2,15,45,1,0,1,1,1,81,7,3.42200152788388,2.73611111111111,0.85,60.6060606060606,105,2,3,2,NA,NA,NA,NA,NA,565,NA,NA
"91",607,0,2,15,45,0,0,1,1,1,77,7,3.42200152788388,2.73611111111111,0.85,60.6060606060606,105,2,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"92",608,0,2,15,46,1,0,1,1,1,76,6,2.8817513368984,3.18055555555556,0.772222222222222,81.8181818181818,127,8,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"93",614,1,2,15,46,0,0,1,1,1,77,6,2.8817513368984,3.18055555555556,0.772222222222222,81.8181818181818,127,8,3,2,NA,NA,NA,NA,NA,625,NA,NA
"94",620,0,2,15,46,0,0,1,1,1,75,6,2.8817513368984,3.18055555555556,0.772222222222222,81.8181818181818,127,8,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"95",622,1,2,15,46,1,0,1,1,1,80,6,2.8817513368984,3.18055555555556,0.772222222222222,81.8181818181818,127,8,3,2,NA,NA,NA,NA,NA,589,NA,NA
"96",626,0,2,15,46,0,0,1,1,1,75,6,2.8817513368984,3.18055555555556,0.772222222222222,81.8181818181818,127,8,3,2,NA,NA,NA,NA,NA,605,NA,NA
"97",627,0,2,15,46,0,0,1,1,1,84,6,2.8817513368984,3.18055555555556,0.772222222222222,81.8181818181818,127,8,3,2,NA,NA,NA,NA,NA,613,NA,NA
"98",640,1,2,15,47,0,1,1,1,1,88,4,5.32229822161423,2.83796296296296,0.788888888888889,78.7878787878788,120,10,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"99",654,0,2,15,47,0,0,1,1,1,84,4,5.32229822161423,2.83796296296296,0.788888888888889,78.7878787878788,120,10,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"100",668,0,2,15,47,0,0,1,1,1,79,4,5.32229822161423,2.83796296296296,0.788888888888889,78.7878787878788,120,10,3,2,NA,NA,NA,NA,NA,562,NA,NA
"101",1120,1,2,15,47,0,0,1,1,1,78,4,5.32229822161423,2.83796296296296,0.788888888888889,78.7878787878788,120,10,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"102",598,0,2,15,48,1,0,1,1,1,84,4,5.02794117647059,3.33333333333333,0.861111111111111,69.6969696969697,127,4,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"103",610,1,2,15,48,0,0,1,1,1,79,4,5.02794117647059,3.33333333333333,0.861111111111111,69.6969696969697,127,4,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"104",641,1,2,15,48,0,0,1,1,1,73,4,5.02794117647059,3.33333333333333,0.861111111111111,69.6969696969697,127,4,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"105",791,0,2,17,7,0,0,1,1,1,82,4,1.90862573099415,2.02893518518519,0.788888888888889,NA,NA,NA,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"106",818,1,2,17,7,0,0,1,1,1,75,4,1.90862573099415,2.02893518518519,0.788888888888889,NA,NA,NA,3,2,NA,NA,NA,NA,NA,605,NA,NA
"107",822,1,2,17,7,1,0,1,1,1,76,4,1.90862573099415,2.02893518518519,0.788888888888889,NA,NA,NA,3,2,NA,NA,NA,NA,NA,610,NA,NA
"108",839,0,2,17,7,0,0,1,1,1,81,4,1.90862573099415,2.02893518518519,0.788888888888889,NA,NA,NA,3,2,NA,NA,NA,NA,NA,583,NA,NA
"109",799,1,2,17,9,1,0,1,1,1,76,5,3.83157841449833,2.5108024691358,0.683333333333333,72.7272727272727,127,7,3,2,NA,NA,NA,NA,NA,567,NA,NA
"110",816,0,2,17,9,1,0,1,1,1,82,5,3.83157841449833,2.5108024691358,0.683333333333333,72.7272727272727,127,7,3,2,NA,NA,NA,NA,NA,607,NA,NA
"111",831,1,2,17,9,0,0,1,1,1,75,5,3.83157841449833,2.5108024691358,0.683333333333333,72.7272727272727,127,7,3,2,NA,NA,NA,NA,NA,510,NA,NA
"112",836,1,2,17,9,1,0,1,1,1,77,5,3.83157841449833,2.5108024691358,0.683333333333333,72.7272727272727,127,7,3,2,NA,NA,NA,NA,NA,523,NA,NA
"113",842,1,2,17,9,0,0,1,1,1,81,5,3.83157841449833,2.5108024691358,0.683333333333333,72.7272727272727,127,7,3,2,NA,NA,NA,NA,NA,616,NA,NA
"114",809,1,2,17,51,0,0,1,1,1,78,2,NA,NA,NA,NA,NA,NA,3,2,NA,NA,NA,NA,NA,518,NA,NA
"115",841,0,2,17,51,0,0,1,1,1,82,2,NA,NA,NA,NA,NA,NA,3,2,NA,NA,NA,NA,NA,613,NA,NA
"116",1387,1,2,18,78,NA,NA,1,1,1,77,4,1.5546218487395,2.66666666666667,0.5,NA,NA,NA,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"117",1394,1,2,18,78,1,0,1,1,1,78,4,1.5546218487395,2.66666666666667,0.5,NA,NA,NA,3,2,NA,NA,NA,NA,NA,541,NA,NA
"118",1405,0,2,18,78,1,0,1,1,1,76,4,1.5546218487395,2.66666666666667,0.5,NA,NA,NA,3,2,NA,NA,NA,NA,NA,565,NA,NA
"119",5828,1,2,18,78,0,0,1,1,1,NA,4,1.5546218487395,2.66666666666667,0.5,NA,NA,NA,3,2,NA,NA,NA,NA,NA,577,NA,NA
"120",1376,1,2,18,79,0,0,1,1,1,86,4,NA,NA,NA,NA,NA,NA,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"121",1390,1,2,18,79,0,0,1,1,1,80,4,NA,NA,NA,NA,NA,NA,3,2,NA,NA,NA,NA,NA,567,NA,NA
"122",1404,0,2,18,79,0,0,1,1,1,80,4,NA,NA,NA,NA,NA,NA,3,2,NA,NA,NA,NA,NA,621,NA,NA
"123",1421,1,2,18,79,1,1,1,1,1,83,4,NA,NA,NA,NA,NA,NA,3,2,NA,NA,NA,NA,NA,583,NA,NA
"124",1397,0,2,18,112,1,0,1,1,1,78,3,0.362722298221614,2.96527777777778,0.5,60.6060606060606,90,0,3,2,NA,NA,NA,NA,NA,532,NA,NA
"125",1402,0,2,18,112,0,0,1,1,1,81,3,0.362722298221614,2.96527777777778,0.5,60.6060606060606,90,0,3,2,NA,NA,NA,NA,NA,598,NA,NA
"126",1432,0,2,18,112,NA,NA,1,1,1,84,3,0.362722298221614,2.96527777777778,0.5,60.6060606060606,90,0,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"127",1598,0,2,19,80,0,1,1,1,1,82,1,1.42373737373737,3.22685185185185,0.777777777777778,NA,NA,NA,3,2,NA,NA,NA,NA,NA,540,NA,NA
"128",1547,0,2,19,81,1,0,1,1,1,81,2,3.01257631257631,3.31481481481481,0.905555555555556,81.8181818181818,120,3,3,2,NA,NA,NA,NA,NA,598,NA,NA
"129",1556,0,2,19,81,1,0,1,1,1,77,2,3.01257631257631,3.31481481481481,0.905555555555556,81.8181818181818,120,3,3,2,NA,NA,NA,NA,NA,591,NA,NA
"130",1553,0,2,19,82,NA,NA,1,1,1,75,8,3.70555555555556,3.47222222222222,0.888888888888889,72.7272727272727,120,14,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"131",1561,0,2,19,82,0,0,1,1,1,76,8,3.70555555555556,3.47222222222222,0.888888888888889,72.7272727272727,120,14,3,2,NA,NA,NA,NA,NA,543,NA,NA
"132",1580,0,2,19,82,1,0,1,1,1,82,8,3.70555555555556,3.47222222222222,0.888888888888889,72.7272727272727,120,14,3,2,NA,NA,NA,NA,NA,587,NA,NA
"133",1595,1,2,19,82,0,0,1,1,1,79,8,3.70555555555556,3.47222222222222,0.888888888888889,72.7272727272727,120,14,3,2,NA,NA,NA,NA,NA,602,NA,NA
"134",1603,0,2,19,82,1,0,1,1,1,77,8,3.70555555555556,3.47222222222222,0.888888888888889,72.7272727272727,120,14,3,2,NA,NA,NA,NA,NA,554,NA,NA
"135",1617,1,2,19,82,NA,NA,1,1,1,87,8,3.70555555555556,3.47222222222222,0.888888888888889,72.7272727272727,120,14,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"136",1630,0,2,19,82,0,1,1,1,1,75,8,3.70555555555556,3.47222222222222,0.888888888888889,72.7272727272727,120,14,3,2,NA,NA,NA,NA,NA,565,NA,NA
"137",1631,0,2,19,82,0,0,1,1,1,80,8,3.70555555555556,3.47222222222222,0.888888888888889,72.7272727272727,120,14,3,2,NA,NA,NA,NA,NA,595,NA,NA
"138",1548,1,2,19,121,0,0,1,1,1,76,5,2.28333333333333,3.07407407407407,0.694444444444445,69.6969696969697,120,7,3,2,NA,NA,NA,NA,NA,523,NA,NA
"139",1560,0,2,19,121,0,0,1,1,1,80,5,2.28333333333333,3.07407407407407,0.694444444444445,69.6969696969697,120,7,3,2,NA,NA,NA,NA,NA,581,NA,NA
"140",1571,0,2,19,121,0,0,1,1,1,83,5,2.28333333333333,3.07407407407407,0.694444444444445,69.6969696969697,120,7,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"141",1586,1,2,19,121,0,0,1,1,1,82,5,2.28333333333333,3.07407407407407,0.694444444444445,69.6969696969697,120,7,3,2,NA,NA,NA,NA,NA,575,NA,NA
"142",1597,0,2,19,121,0,0,1,1,1,82,5,2.28333333333333,3.07407407407407,0.694444444444445,69.6969696969697,120,7,3,2,NA,NA,NA,NA,NA,585,NA,NA
"143",1199,1,2,20,83,1,1,1,1,1,76,8,2.28830409356725,3.24074074074074,0.944444444444444,66.6666666666667,120,23,3,2,NA,NA,NA,NA,NA,503,NA,NA
"144",1204,1,2,20,83,0,0,1,1,1,74,8,2.28830409356725,3.24074074074074,0.944444444444444,66.6666666666667,120,23,3,2,NA,NA,NA,NA,NA,583,NA,NA
"145",1241,0,2,20,83,0,0,1,1,1,78,8,2.28830409356725,3.24074074074074,0.944444444444444,66.6666666666667,120,23,3,2,NA,NA,NA,NA,NA,556,NA,NA
"146",1242,0,2,20,83,0,0,1,1,1,76,8,2.28830409356725,3.24074074074074,0.944444444444444,66.6666666666667,120,23,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"147",1261,1,2,20,83,1,0,1,1,1,78,8,2.28830409356725,3.24074074074074,0.944444444444444,66.6666666666667,120,23,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"148",1268,1,2,20,83,0,1,1,1,1,88,8,2.28830409356725,3.24074074074074,0.944444444444444,66.6666666666667,120,23,3,2,NA,NA,NA,NA,NA,540,NA,NA
"149",1276,1,2,20,83,0,0,1,1,1,77,8,2.28830409356725,3.24074074074074,0.944444444444444,66.6666666666667,120,23,3,2,NA,NA,NA,NA,NA,538,NA,NA
"150",6132,1,2,20,83,0,0,1,1,1,NA,8,2.28830409356725,3.24074074074074,0.944444444444444,66.6666666666667,120,23,3,2,NA,NA,NA,NA,NA,562,NA,NA
"151",1193,0,2,20,84,NA,NA,1,1,1,77,11,2.7421052631579,2.88888888888889,0.972222222222222,84.8484848484848,0,22,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"152",1197,1,2,20,84,0,0,1,1,1,79,11,2.7421052631579,2.88888888888889,0.972222222222222,84.8484848484848,0,22,3,2,NA,NA,NA,NA,NA,607,NA,NA
"153",1208,1,2,20,84,0,0,1,1,1,77,11,2.7421052631579,2.88888888888889,0.972222222222222,84.8484848484848,0,22,3,2,NA,NA,NA,NA,NA,569,NA,NA
"154",1216,1,2,20,84,0,0,1,1,1,75,11,2.7421052631579,2.88888888888889,0.972222222222222,84.8484848484848,0,22,3,2,NA,NA,NA,NA,NA,524,NA,NA
"155",1234,0,2,20,84,NA,NA,1,1,1,78,11,2.7421052631579,2.88888888888889,0.972222222222222,84.8484848484848,0,22,3,2,NA,NA,NA,NA,NA,556,NA,NA
"156",1243,0,2,20,84,0,0,1,1,1,76,11,2.7421052631579,2.88888888888889,0.972222222222222,84.8484848484848,0,22,3,2,NA,NA,NA,NA,NA,579,NA,NA
